BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:25.147406,3.32117e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:26.114655,6.31899e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:26.147531,3.38793e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:27.114570,6.33091e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:27.147382,3.37929e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:28.115342,6.33776e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:28.148287,3.35366e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:29.114496,6.3026e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:29.147288,3.37839e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:30.114543,6.33389e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:30.147318,3.25114e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:31.114500,6.31064e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:31.147310,3.34591e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:32.114556,6.31422e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:32.147205,3.37034e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:33.114390,6.37651e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:33.147263,3.38495e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:34.114358,6.34164e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:34.147263,3.3167e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:35.114472,6.30766e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:35.147312,3.34829e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:36.114480,6.32435e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:36.147502,3.35664e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:37.114383,6.31124e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:37.147103,3.35574e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:38.114206,6.31511e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:38.147123,3.36021e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:39.115228,6.32852e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:39.148063,3.30567e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:40.114120,6.31094e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:40.147210,3.3477e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:41.114360,6.31273e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:41.147056,3.33488e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:42.114436,6.3464e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:42.147025,3.38674e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:43.114155,6.34968e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:43.147071,3.30001e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:44.135147,6.31392e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:44.168062,3.37094e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:45.135209,6.33329e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:45.168107,3.37064e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:46.115243,6.34372e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:46.148074,3.33816e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:47.135114,6.34491e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:47.168118,3.27885e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:48.135092,6.32465e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:48.168070,3.34322e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:49.114953,6.32793e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:49.148174,3.3164e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:50.115073,6.30856e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:50.147985,3.38078e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:51.114992,6.32435e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:51.147856,3.37929e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:52.115117,6.34223e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:52.147916,3.32415e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:53.115015,6.35654e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:53.147999,3.32773e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:54.114969,6.32286e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:54.147950,3.35664e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:55.114927,6.35862e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:55.147867,3.35723e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:56.114881,6.34968e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:56.147794,3.35485e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:57.114917,6.34164e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:57.147845,3.31372e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:58.114915,6.33866e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:58.147889,3.2723e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:07:59.114822,6.35147e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:07:59.147716,3.30478e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:00.114909,6.34819e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:00.147726,3.29763e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:01.114671,6.35743e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:01.147716,3.25412e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:02.114773,6.36637e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:02.147811,3.27855e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:03.114992,6.3479e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:03.147743,3.286e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:04.114972,6.32584e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:04.147869,3.2866e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:05.114916,6.3324e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:05.147857,3.24845e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:06.114677,6.34462e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:06.147830,3.23385e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:07.114692,6.33776e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:07.147737,3.23176e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:08.115002,6.29753e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:08.147737,3.23355e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:09.114712,6.3324e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:09.147720,3.24994e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:10.114686,6.36488e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:10.147725,3.1963e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:11.114754,6.34491e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:11.147588,3.21805e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:12.114743,6.35594e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:12.147486,3.16024e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:13.114782,6.33776e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:13.147513,3.2261e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:14.114847,6.34313e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:14.147499,3.23504e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:15.114625,6.36935e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:15.147672,3.16232e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:16.114650,6.32227e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:16.147736,3.16143e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:17.114570,6.33329e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:17.147837,3.20524e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:18.114455,6.32525e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:18.147561,3.19958e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:19.114559,6.33359e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:19.147677,3.2267e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:20.114583,6.34104e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:20.147491,3.2568e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:21.114478,6.31958e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:21.147734,3.18915e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:22.114495,6.36369e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:22.147530,3.19988e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:23.114607,6.32912e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:23.147446,3.21031e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:24.114467,6.32197e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:24.147484,3.19898e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:25.114458,6.32495e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:25.147467,3.21001e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:26.114474,6.29634e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:26.147515,3.26067e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:27.114388,6.32167e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:27.147414,3.23564e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:28.114262,6.31064e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:28.147441,3.25948e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:29.114422,6.31124e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:29.147448,3.25561e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:30.114360,6.32763e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:30.147294,3.26902e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:31.114633,6.34074e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:31.147250,3.28064e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:32.114259,6.31809e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:32.147588,3.3164e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:33.114670,6.33448e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:33.147288,3.24488e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:34.114305,6.27309e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:34.147351,3.27051e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:35.114726,6.34193e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:35.147212,3.32236e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:36.114146,6.32376e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:36.147231,3.34173e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:37.114444,6.33776e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:37.147103,3.37541e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:38.114273,6.3771e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:38.147270,3.31521e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:39.114420,6.3315e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:39.147323,3.33875e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:40.114154,6.32882e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:40.147401,3.36736e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:41.114355,6.3464e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:41.147210,3.28302e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:42.114223,6.36011e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:42.147314,3.27438e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:43.135160,6.35207e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:43.168152,3.24905e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:44.114137,6.31064e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:44.147125,3.26008e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:45.135131,6.36071e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:45.168014,3.25292e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:46.135334,6.35058e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:46.168186,3.20226e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:47.115026,6.37829e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:48.135118,6.3473e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:48.167949,3.21388e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:49.147947,3.20971e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:50.135006,6.34372e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:50.167912,3.21478e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:51.115014,6.34283e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:51.148450,3.18676e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:52.115027,6.33925e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:52.148282,3.16829e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:53.115503,6.32048e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:53.147915,3.21716e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:54.114913,6.33866e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:54.148000,3.20584e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:55.114930,6.31988e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:55.148080,3.25292e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:56.114880,6.31541e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:56.147912,3.19183e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:57.115080,6.30051e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:57.147784,3.21001e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:58.114912,6.31779e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:58.147890,3.24965e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:08:59.114971,6.30021e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:08:59.147779,3.24279e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:00.114839,6.3315e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:00.147752,3.18587e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:01.114937,6.3166e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:01.147696,3.21776e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:02.114807,6.31303e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:02.147786,3.25918e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:03.114776,6.33836e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:03.147987,3.28779e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:04.114751,6.31064e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:04.147725,3.32415e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:05.114690,6.32852e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:05.147585,3.29286e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:06.115021,6.32942e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:06.147759,3.33101e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:07.114713,6.3169e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:07.147691,3.3313e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:08.114701,6.33925e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:08.147593,3.33756e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:09.114808,6.34581e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:09.147758,3.29286e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:10.114873,6.3318e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:10.147678,3.27766e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:11.114719,6.33359e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:11.147635,3.3161e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:12.114673,6.33746e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:12.147485,3.33846e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:13.114678,6.35535e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:13.147782,3.37511e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:14.114645,6.35654e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:14.147561,3.28004e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:15.114836,6.35058e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:15.147572,3.29286e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:16.114533,6.3479e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:16.147438,3.2869e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:17.114826,6.33121e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:17.147780,3.26633e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:18.114451,6.34611e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:18.147348,3.23296e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:19.114513,6.32823e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:19.147455,3.18736e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:20.114573,6.35564e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:20.147416,3.18795e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:21.114614,6.35415e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:21.147445,3.23057e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:22.114635,6.31362e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:22.147351,3.22759e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:23.114706,6.32763e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:23.147381,3.19749e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:24.114349,6.30975e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:24.147370,3.22223e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:25.114853,6.32465e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:25.147471,3.23981e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:26.114485,6.32316e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:26.147311,3.28511e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:27.114367,6.30498e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:27.147527,3.31253e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:28.114455,6.31124e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:28.147209,3.22849e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:29.114412,6.35594e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:29.147318,3.3325e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:30.114275,6.32077e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:30.147275,3.32505e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:31.114848,6.34313e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:31.147205,3.39061e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:32.114572,6.34819e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:32.147334,3.29733e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:33.114740,6.36071e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:33.147357,3.32654e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:34.114229,6.32614e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:34.147246,3.32415e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:35.114519,6.37323e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:35.147132,3.32296e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:36.114445,6.34283e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:36.147231,3.3021e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:37.114207,6.36786e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:37.147122,3.25859e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:38.114243,6.36935e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:38.147183,3.19362e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:39.114052,6.31958e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:39.147122,3.241e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:40.114329,6.36727e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:40.147145,3.19779e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:41.114108,6.34491e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:41.147003,3.20673e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:42.115198,6.33627e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:42.148049,3.2118e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:43.135356,6.33478e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:43.168080,3.25829e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:44.114209,6.37382e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:44.147275,3.241e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:45.115048,6.33866e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:45.148044,3.24845e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:46.115010,6.36607e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:46.147940,3.23743e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:47.115231,6.30945e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:47.148000,3.27498e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:48.115178,6.34313e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:48.147977,3.3024e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:49.115071,6.36369e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:50.115006,6.36041e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:50.147881,3.29882e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:51.115001,6.3327e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:51.148268,3.34501e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:52.115008,6.32256e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:52.147916,3.33905e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:53.115028,6.35296e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:53.147960,3.36438e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:54.114934,6.36518e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:54.148075,3.36021e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:55.114960,6.33091e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:55.147873,3.27766e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:56.114823,6.34939e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:56.147817,3.28839e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:57.114912,6.35237e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:57.147739,3.32683e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:58.114899,6.35356e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:58.147776,3.28451e-06
